y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9
-52.865642938296624,2.1690591508042876,0.07199777589470871,0.6147952564540875,0.4775883400968602,0.8843423715387655,0.20044932764289286,0.2671863862093512,-1.0364804208707676,0.8218516412320287
-21.487553621533515,1.5829087607661552,0.5945789958051702,1.1531759780692812,0.7309383133267704,0.14142994117277013,0.3322573567529755,0.6833753011583472,1.5810935093341472,0.5664104731402184
-6.715657226602426,2.0035935833920244,0.5105175440775019,-1.881273293036282,0.9814285389253741,0.8404159716534096,0.28515881446734703,1.1892824551860446,-0.4245508094645186,1.4337031105073366
0.8564004935461358,-0.14639696130274193,-0.3100819206934333,0.6766079227818727,1.7787966027289617,0.2828430667288981,0.22752641041562863,0.31093930506504397,0.5037437663973123,0.1380011840087424
-26.11291278637708,1.7300126778054326,0.3326320876059533,0.5301742592945818,1.2343159845534928,-0.09961279419881297,0.27637400837956916,0.2611473426038574,0.1871357717160687,1.0860155030311696
-0.7049795898001703,1.534767092165945,-0.2490434777931721,0.5032140845971637,-0.1124813286234172,-0.2292082763457307,0.16880500979505497,1.3791003994897908,0.06107114146925838,0.9760937636092133
16.629974329932438,-0.05601161340487992,0.07916651593452413,0.47979383491798205,-0.002909724487420995,-0.7555014760448409,0.2728702353150673,-0.04013148251777343,-0.48507785089944244,1.4885700246064415
-23.83720901003766,2.86133538971141,0.30931242147710897,1.5262171494230587,-0.7242799623673547,0.5096359099457969,0.19682168211660628,1.5916849158878406,3.178671329377642,0.5120630599780707
1.2267241067448982,0.9267927154764677,-0.039850104580344214,1.6116453020474852,0.7768005800502804,0.7415891625832701,0.24238250260891478,0.18591217503082968,1.7945371731796351,1.037221701512168
-41.144825483469106,1.7566126153703296,0.5081754971317697,2.03298896151076,1.2186727404620044,0.10106327678449462,0.21224682107453594,1.0151715251127673,0.8278361851999346,0.5754323596655012
24.12854374773614,1.54914442105663,0.49045325378929316,-0.44474508017771397,0.015205763235399017,-0.03379978877788081,0.2513401281529905,1.1161838505785115,1.000500409301555,1.8526980378583082
-20.751085148506988,1.3356383362717272,0.22477360954776598,-0.6511877363032206,1.2514381763307556,0.6688508022930377,0.30550118802370885,0.43071010580986335,-0.565945545161982,0.4449174473808969
3.548466420956202,-0.018589137729925875,0.3398532998177571,0.7389070318667663,1.1632995046914116,1.2497689865959236,0.2596458656909196,1.3458080213912162,0.6702093942173981,0.34790403617270016
-8.930026879898435,0.8119325926570993,0.6808251672783591,0.34205051502152195,0.011517712815611203,0.48033930949102777,0.2680298789139388,1.712937375760712,-0.3233501220549193,1.062190707838325
-4.662955553787947,1.1258670372052382,0.42893748687072875,0.5173298887142289,1.5554517483502943,0.7304206304363848,0.1305836880644094,0.8097079595469313,1.3005620351339016,1.2926147497622575
14.409278242930844,1.1286561221082088,-0.07953976028904758,-0.8582449859696941,-0.1353826725124082,0.7295602732835221,0.1971778311275258,1.1981244100995363,-0.40303577947342706,1.3033124200647128
-4.09449046023528,1.7070739716679686,0.5060490797226191,-0.5911263866722807,1.4601771435266806,1.375129274427903,0.2650354495584336,0.4528970554526627,0.13006092131147295,2.514116860425581
45.48743788553802,-0.6403177600606215,0.12287131294325673,0.8952645609240147,0.5887855892056995,0.1664737290362565,0.2181322021172805,0.9913725870920422,0.5945314539880436,2.2310455279515082
-7.853130012540644,-0.31922252723984845,0.2217402814076092,2.189522195647477,0.3977923995969537,0.030374278108523,0.24232119158069196,1.4707834118295449,-1.3230494462663762,1.2713584067815593
-25.20055523717464,1.8831803074446745,0.08687548115773014,0.8584221970759947,1.4743729845557065,0.9035163882499908,0.22261501037362366,0.9621063073771302,0.15041912541424796,1.0033661003736887
47.98231323417585,0.10097310531600223,-0.030726079499930475,0.4583070737545725,0.6098358521262801,0.0578636361631778,0.3096217871783723,1.4733661948141443,0.48932774121003886,2.149267177475959
34.32893499008197,0.5141573828518801,-0.1829088747076532,0.28877779414783905,-0.33986452121040844,-0.15056023948508235,0.2843439749369215,1.0334126166226216,0.9018587708334141,1.6072856708303056
-10.618814100967395,1.2424653486374795,0.30006742011203164,1.1972387663260813,1.766274010586414,0.241501739446831,0.23862301734144747,1.6273619105913346,1.0611419132508906,1.2295136129909445
-11.88903747719798,0.24880353739474215,0.8448487579023964,0.874421329771036,1.0689570034974716,-0.06437278219723996,0.20823146550523805,1.1854163542695106,-0.24309579222436217,0.9618033604617137
3.241765692105661,1.6083167198338542,0.1124508670827228,0.16910672742570187,-0.08809598980928046,0.6261072000625574,0.28341608958198894,1.0180735866291524,0.7734756603698334,1.002446602488927
-55.30665294339375,2.033292582020648,0.6559684233218388,0.8552902320006864,-0.46276488966921503,1.515636312962775,0.24020374275170728,0.4437020890996146,-1.841979845409113,0.7286129168070401
-25.722203391905648,-0.06324983931613748,0.500983952393024,1.2809655699094376,0.8262066655592772,1.746975622049087,0.24817216914919185,1.2108550527087858,-0.7657375569609526,0.054828351433201195
-49.738408418620985,1.4298247133732904,0.40840855670293225,1.3150312082402538,1.1173237384524788,2.4193157319211207,0.2593893047471119,0.0036068937038683524,0.8211473449346429,-0.10663062952498037
-19.231637060670103,1.4680956904498401,0.3195726760461544,1.610802144705817,0.9416123722039945,0.7823943275030047,0.28934915277660217,1.1566624507572585,0.6535881555132758,1.2789271295485491
8.529587083522358,-0.4091864566107005,0.28695807999774614,0.5829353444796139,1.1972990918294708,-0.06632012415857957,0.26132070677957536,0.7419880915477773,0.5825882497588233,0.31506789437285876
-2.8212781999983343,0.6337036453681547,0.3318289032724292,0.325758126601738,0.2815136969350368,0.7391273910503723,0.2854054457983956,0.9488209300084653,0.15956626252937603,0.9101189567070689
-7.340217569667837,1.162656726291045,-0.23378081563624376,0.14162822613976378,1.473753998213865,0.9107584866249467,0.27432216653192626,1.3713478858672161,-0.196637782026702,0.4829524123189531
-1.6087079358905374,1.2384024353915857,-0.03045722543796725,-0.9279145793630792,1.941907813254486,0.4009308256863938,0.28571496074256186,1.1155606304359313,0.6031786738571028,0.4933008850209841
13.677404690255749,2.169713036250147,0.18310650482229854,-0.6306344862109428,-0.07343244601038412,-0.30332117658895574,0.2651019160372165,2.136194099556183,0.6156234002685477,1.3324250097396368
-41.86537255030353,1.6535914191335839,0.3879642058984333,0.6320461247681979,1.651966711911185,0.9314853015030331,0.23120926544894824,0.02446759754763017,0.4487922159438599,0.5750780338157927
12.74868579458029,1.0415381139735704,0.7328694694086736,0.3006748431331929,-1.3921699009948636,0.5210919853306238,0.2811146088981406,1.6786609317094472,2.519259686608672,0.03343638435834462
3.469571811249934,-1.0147124703876331,0.5886736273454771,2.0238429049978164,0.7098360128364175,0.6064840962890263,0.19531674973454669,0.936939359099815,-0.8736456281796339,1.1706171181582017
25.684889053121942,0.4241681799622381,0.360975305512932,-0.14650105908344802,0.4430748371142512,0.8204962425309326,0.28616055260405704,0.9061382873521814,0.8645651437698593,1.5493777243487887
